smiles,proba
NC(C(=O)N1CCC(F)C1)C1CCC(NS(=O)(=O)c2ccc(F)cc2F)CC1,6.2113436e-06
NC(C(=O)N1CCCC1)C1CCC(NC(=O)c2cccc3ccccc23)CC1,0.88395727
NC(C(=O)N1CCSC1)C1CCCCC1,0.00035366998
NC(c1ccccc1)C(O)(c1cccnc1)c1cccnc1,0.022492353
NC1(C(=O)NCc2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,0.45409256
NC1=NC2(CCCCC2)NC(Nc2cccc(Br)c2)=N1,0.1819469
NC1=NCC2c3ccccc3Cc3ccccc3N12,0.04360404
NC1=Nc2ccc(Cl)cc2C1(O)c1ccccc1,0.9241525
NC1CC(N2Cc3cn[nH]c3C2)COC1c1cc(F)ccc1F,6.529518e-05
NC1CCCN(c2ccccc2C=C2SC(O)=NC2=O)C1,1.8693078e-06
NC1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21,1.0
NC1CN(c2cnc3nccnc3n2)CCC1c1cc(F)c(F)cc1F,0.12535608
NCC1(c2cccc(Cl)c2)CCC(N2CCn3c(nnc3C(F)(F)F)C2=O)CC1,0.86253
NCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,1.0
NCc1c[nH]c(=S)n1C1CCc2c(F)cc(F)cc2C1,0.9769785
NS(=O)(=O)c1ccc(NC2=CC(=O)c3ccccc3C2=O)cc1,0.00691547
NS(=O)(=O)c1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1,0.0013120658
NS(=O)(=O)c1cccc2c1C(=O)c1cccc(O)c1C2=O,2.2885929e-07
Nc1ccc(-c2cnc(N)c(-c3ccc(Cl)cc3)c2)cn1,0.08367399
Nc1cccc(-c2cc3c(Oc4cccc(O)c4)ncnc3[nH]2)c1,0.0036159465
Nc1ccccc1NC(=O)c1ccc(CNC(=O)OCc2ccccc2)cc1,0.96814436
Nc1ccccc1NC(=O)c1ccc(N2CCC3(CCNC3)CC2)nc1,0.0015057614
Nc1ccnc(N2CCC(NC(=O)c3ccccn3)(c3ccccc3)CC2)c1,0.55705583
Nc1cncc(Nc2ccc(Oc3ccc(F)cc3)cc2)n1,0.9999989
Nc1nc(N)c(N=O)c(OCC2CCCCC2)n1,0.823173
Nc1nc2c(C(=O)NC3CN4CCC3CC4)cccc2o1,0.9999907
Nc1nc2ccc(OC(F)(F)F)cc2s1,0.0016318323
Nc1nccc(-c2ccc3noc(-c4ccc(Cl)cc4)c3c2)n1,0.001737648
Nc1nccc2cc(CNCCc3ccccc3)ccc12,0.8352534
Nc1nccc2cc(OC3CCCNC3)ccc12,0.9967326
Nc1nccn1CC(O)c1cccc(Cl)c1Cl,0.00253409
Nc1ncnc(Nc2ccc(Oc3ccc(Cl)cc3)cc2)n1,0.99999654
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,0.0014589916
O=C(C1CC(Oc2ccc(F)cc2)CN1)N1CCCN(C2CCCC2)CC1,0.8766275
O=C(C1CCOC1)N1CC2C(CNc3nc(-c4ccccn4)cs3)C2C1,0.0009286595
O=C(C=Cc1ccc(C(F)(F)F)cc1)N1CCCC1CN1CCCC1,0.99969256
O=C(C=Cc1ccc(O)c(O)c1)OCCc1ccccc1,0.00014768617
O=C(C=Cc1ccc2c(c1)CN(C(=O)Cc1ccccc1)C2)NO,0.0011201794
O=C(C=Cc1ccc2c(c1)CN(S(=O)(=O)c1cccs1)C2)NO,0.38578653
O=C(CC1CC=CCCC(=O)OC(c2ccccc2)CNC1=O)NCc1ccc(Cl)cc1,0.000349355
O=C(CCc1ccccc1)NC1CCC(O)(c2ccc(O)cn2)CC1,0.0012378879
O=C(CCc1ccccc1)NCCN(c1ccc(F)cc1)c1ccc(F)cc1,0.9998416
O=C(CNc1noc2ccc(C(F)(F)F)cc12)NC1CN(C2CCC(c3cncs3)CC2)C1,0.9947653
O=C(Cc1ccc(-c2ccc(OCCN3CCOCC3)cc2)cn1)NCc1ccccc1,0.72657025
O=C(Cc1ccc(Cl)cc1)NC(Cc1ccc(Cl)cc1)C(=O)NC1CC2CCC(C1)N2,0.97362345
O=C(Cc1ccccc1)NC1CCN(CCCN2C(=O)COc3ccccc32)CC1,0.9290716
O=C(Cn1cccnc1=O)Nc1ccc(CC2CCC(C(O)c3ccccc3)N2)cc1,0.051768154
O=C(N1CCCCC1)N1CC(OC(c2ccc(Cl)cc2)c2cccnc2Cl)C1,1.0
O=C(N1CCCN(C2CCC2)CC1)N1CCC2(CCN(S(=O)(=O)c3ccccc3)CC2)C1,0.22003393
O=C(N1CCN(C2CCCC2)CC1)N1Cc2ccccc2C1,0.05009989
O=C(NC1C2CC3CC1CC(O)(C3)C2)c1cnc(N2CCOCC2)nc1C1CC1,1.5864251e-07
O=C(NC1CC1c1ccccc1)N1CCC(n2cccn2)CC1,0.69943476
O=C(NC1CCN(Cc2cccc(F)c2)CC1)C1=CC(=O)c2ccc(F)cc2C1,0.41025072
O=C(NC1CCNCC1)c1n[nH]cc1NC(=O)c1c(Cl)cccc1Cl,0.004238698
O=C(NCC(O)CO)c1ccncc1Nc1ccc(I)cc1F,0.0004656958
O=C(NCC1CCC(CCOc2ccccc2)CC1)c1cn[nH]c1,0.33218497
O=C(NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,0.00023876264
O=C(NCCCCN1CCCCC1)Nc1ccc(-c2ccc(F)cc2)nc1,0.0020917123
O=C(NCCCCN1CCN(c2cccc(Cl)c2)CC1)c1cc2ccccc2cn1,0.9996991
O=C(NCCCNc1nc2ccccc2[nH]1)c1ccnc(C(F)(F)F)c1,0.01639631
O=C(NCCN1CCC(O)(Cc2ccc(F)cc2)CC1)Nc1ccnc2ccsc12,0.9976568
O=C(NCCN1CCNCC1)Nc1ncccc1OCc1ccccc1,5.9166327e-05
O=C(NCCS(=O)(=O)c1ccc(C(F)(F)F)cn1)c1ccc(Cl)cc1,0.039956544
O=C(NCCc1ccccc1-c1cccnc1)c1ccc(OCCC(F)(F)F)nc1,0.9387836
O=C(NCc1cccc(C(=O)NCc2ccccc2)c1)c1ccc(O)cc1,0.00063995307
O=C(NCc1ccccc1)N1CCC(CNc2ncccn2)CC1,0.00013330975
O=C(NCc1ccncc1)C12CC3CC(C1)CC(c1ccc(Cl)cc1)(C3)C2,0.99997747
O=C(NCc1ccncn1)c1ccc(Oc2ccc(C#CC3(O)CN4CCC3CC4)cc2)cc1,8.284972e-05
O=C(NO)c1cnc(N2CC3CN(Cc4ccc5ccccc5c4)CC3C2)nc1,0.0008720106
O=C(NS(=O)(=O)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1)c1ccccc1,0.99635965
O=C(Nc1c[nH]nc1-c1nc2cc(CN3CCOCC3)ccc2[nH]1)NC1CC1,1.2154957e-08
O=C(Nc1cc(C(F)(F)F)ccc1-n1cncn1)C1(c2cccc(C(F)(F)F)c2)CC1,0.9999995
O=C(Nc1cc(Cl)ccc1Cl)NS(=O)(=O)c1ccc(OCCCN2CCCC2)cc1,2.4951592e-05
O=C(Nc1cc2cc[nH]c(=O)c2cc1Cl)C(NC1CC1)c1ccccc1,0.7766417
O=C(Nc1cc2cc[nH]c2cn1)c1ccccc1,0.0022685556
O=C(Nc1ccc(C(F)(F)F)cc1)N1C2CCC1CC(S(=O)(=O)c1ccccn1)C2,0.9979988
O=C(Nc1ccc(C(F)(F)F)cc1)N1CCC(c2nc(-c3ccccn3)no2)CC1,0.83777034
O=C(Nc1ccc(F)c(C(F)(F)F)c1)Nc1nnc(-c2ccncc2)s1,0.0010304846
O=C(Nc1cccc(C(F)(F)F)c1)Nc1ccc(Br)cc1-c1nnn[nH]1,0.23454951
O=C(Nc1cnc(Cl)nc1)c1ccc(F)c(F)c1,1.9754218e-05
O=C(O)C(=O)Nc1cccc(-c2nn[nH]n2)c1,3.9540787e-16
O=C(O)C(Cc1ccc(F)cc1)N1CCC(CN2CCC(Oc3ccc(Cl)cc3)CC2)CC1,0.16168787
O=C(O)C1=C[N+](C2CC2)=C2C=C(N3CCNCC3)C(F)=CC2C1=O,1.96886e-06
O=C(O)C1CN(C2CCC3(Cc4ccccc4Oc4ccccc43)C2)C1,0.00044614353
O=C(O)C1CN(Cc2ccc(OCc3ccc(Cl)c(Cl)c3)cc2)C1,0.0018770358
O=C(O)CC1COc2cc3c(cc21)OCC(c1cccc(Br)c1)O3,1.546146e-06
O=C(O)CCNc1cc(N2CCc3ccccc3CC2)nc(-c2ccccn2)n1,0.81229776
O=C(O)CSc1nnc(Br)n1-c1ccc(C2CC2)c2ccccc12,0.002251209
O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1,4.4595254e-05
O=C(O)c1ccc(O)c2ncc(N3CCOCC3)cc12,2.9886104e-07
O=C(O)c1ccc2c(c1)nc(Nc1cccc(Cl)c1)c1ccncc12,0.06325698
O=C(OC(CO)C(F)(F)F)N1CC2C(C1)C2c1ccn(-c2ccc(F)cc2)n1,0.061026834
O=C(OC1CC2CC3CC(C1)N2CC3O)c1c[nH]c2ccccc12,0.46728882
O=C(OC1CN2CCC1CC2)N1CCc2ccccc2C1c1ccccc1,0.9999089
O=C(OCc1ccccc1)N1CCC(CNC2N=CC=[SH]2)CC1,0.9695659
O=C(c1ccc(F)cc1)N1CCc2nc(COc3cccc(F)c3)oc2C1,0.9998621
O=C(c1ccc(OC2CC(N3CCCCC3)C2)cc1)N1CCOCC1,0.13552566
O=C(c1cccc(Cl)c1Cl)N(C1=CCOC=C1)C1CCNC1,0.06687736
O=C(c1cccc(S(=O)(=O)N2CCc3ccccc3C2)c1)N1CCC(OCc2ccccc2)CC1,0.99540615
O=C(c1ccccc1)C1CCN(CCc2ccccc2)CC1,1.0
O=C(c1ccccc1F)c1ccccc1F,4.520337e-08
O=C(c1ccncc1)N1CCN(c2ccc(OCCCN3CCCCC3)cc2)C(=O)C1,9.813643e-07
O=C(c1cncc(Br)c1)N1CCC(N2CCCC2)CC1,0.004356645
O=C(c1noc(-c2ccccc2)n1)N1CCC(Oc2ccc(CN3CCCC3)cc2)CC1,0.88764524
O=C1C(Cl)=C(NCCN2CCOCC2)C(=O)c2ncccc21,0.24343386
O=C1C(c2c(O)[nH]c3ccccc23)=Nc2ccccc21,0.0044798725
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,0.0077621625
O=C1CC2CCc3cc(OC4CCN(C5CCC5)CC4)ccc3C2=NN1,0.9664833
O=C1CCC(c2ccc(Nc3ccncc3)cc2)=NN1,0.00015419435
O=C1CCc2ccccc2N1CCCN1CCC(c2ccc3[nH]ccc3c2)CC1,0.99981076
O=C1CN(Cc2ccc(-c3cccc(CN4CCCCC4)n3)cc2)C(=O)N1CC(F)(F)F,0.9999945
O=C1N(CCN2CCC(c3nnc(-c4ccccc4)o3)CC2)CCN1c1cccc(Cl)c1,0.99997187
O=C1N(Cc2ccccc2)C2C[S+]3CCCC3C2N1Cc1ccccc1,0.2627675
O=C1N=c2ccccc2=[N+]1CCCN1CCC([N+]2=c3ccc(Cl)cc3=NC2=O)CC1,0.99999356
O=C1NC(=O)C(=Cc2ccc(-c3ccc(F)cc3O)o2)S1,4.64123e-05
O=C1NC(=O)C(=Cc2cccc(C(F)(F)F)c2)S1,1.0821088e-05
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,8.981644e-11
O=C1NC(C(=O)O)Cc2cn(cn2)CC=CCOc2ccc(Cl)c1c2,0.00021795611
O=C1NCCc2[nH]c(-c3ccncc3)cc21,5.738702e-10
O=C1OC2(CCC(c3nc4cc(OC(F)(F)F)ccc4[nH]3)CC2)CN1c1cccnc1,0.43189383
O=C1OCc2cc(CCC3CCN(C(=O)Cc4ccc(-n5cnnn5)cn4)CC3)ccc21,0.98639673
O=C1OCc2cc(CCN3CCN(CCc4ccc5nonc5c4)CC3)ccc21,0.99510634
O=C1c2cc(-c3ccc(OC(F)(F)F)cc3)ccc2OCCN1Cc1ncccn1,0.9962083
O=P(Nc1cc(F)ccc1-n1cccn1)(c1ccccc1)c1ccccc1,0.0005387715
O=P(Nc1cccnc1)(c1ccccc1)c1ccccc1,4.265189e-06
O=S(=O)(CC1CS1)c1ccc(Oc2ccccc2)cc1,0.99999917
O=S(=O)(CCN1CCC(Cc2ccccc2)CC1)c1ccc(O)cc1,0.8672414
O=S(=O)(N=Cc1c(O)ccc2ccccc12)c1cccs1,0.00012747588
O=S(=O)(NCCO)c1ccc(-c2ccnc3[nH]c(C4CC4)cc23)cc1,0.0116190715
O=S(=O)(Nc1ccc2c(c1)CCN(Cc1cc[nH]n1)CC2)c1ccc(N2CCOCC2)nc1,0.012883399
O=S(=O)(Nc1cncc(C(F)(F)F)c1)c1ccccc1C(F)(F)F,0.744697
O=S(=O)(c1ccc(F)cc1)c1ccc(CCc2ccc(F)cc2)cn1,0.9999968
O=S(=O)(c1ccc(N2CCC2)cc1)C1(F)CCN(CCc2ccc(F)cc2F)CC1,0.9999999
O=S1(=O)CCN(c2ccc(Nc3ncc4ccn(-c5ccccn5)c4n3)cc2)CC1,0.009790969
O=S1(=O)c2cccc3cccc(c23)N1CCCN1CCN(c2ccc(F)cc2)CC1,0.9998004
O=[N+]([O-])c1cn2c(n1)OCC(Oc1ccc(OC(F)(F)F)cc1)C2,0.55577385
O=c1[nH]c(-c2ccc(C(F)(F)F)cc2)nc2c1CSCC2,0.26643643
O=c1[nH]c(C2CCCN2)nc2c1oc1ccc(Cl)cc12,0.30689338
O=c1[nH]c2ccc(F)c(Cl)c2cc1O,3.0467952e-05
O=c1[nH]nc(Sc2ncc([N+](=O)[O-])s2)n1-c1ccc2c(c1)OCCO2,5.6280703e-07
O=c1cc(-c2ccnc(NC3CCOCC3)n2)ccn1C(CO)c1ccc(Cl)c(F)c1,0.50932336
O=c1ccc(-c2ccc(OC3CCN(C4CCC4)CC3)nc2)n[nH]1,0.00025599642
OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,0.00050853204
OC(CN1CCN(c2cccc(Cl)c2)CC1)C(c1ccccc1)c1ccccc1,0.99999774
OC(COc1ccc(Cl)cc1)CN1CCN(Cc2c(F)cccc2Cl)CC1,0.99980825
OC(COc1ccc2c(c1)CCC2)CN1CCC(c2nc3ccccc3[nH]2)CC1,0.9999614
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,7.1534545e-05
OC(c1ccc(F)cc1)c1ccc(F)cc1,0.00020741881
OC(c1ccccc1)(c1ccccc1)C1CCN(Cc2ccccc2)CC1,0.99969804
OC(c1cccnc1-c1cccc(Cl)c1)C(c1cccnc1)c1ncco1,0.13397934
OCC(c1ccccc1)N1CCOCC1,2.5161342e-05
OCCCNc1cc(-c2ccnc(Nc3cccc(Cl)c3)n2)ccn1,0.99537104
OCc1ccc(-c2ccc(-c3ccc(CO)s3)o2)s1,0.69652146
Oc1ccc(C2=Cc3ccc(O)cc3OC2)cc1,0.008357062
Oc1ccc(Oc2ccnc3cc(-c4cnn(C5CCNCC5)c4)ccc23)cc1,0.6054695
Oc1ccccc1CC(c1ccccc1)N1CCNCC1,0.037749384
[O-][S+](c1ccc(C=Cc2ccc(F)cc2)nc1)c1ccccc1F,0.99924695
c1c(NCCN2CCOCC2)nnn1C12CC3CC(CC(C3)C1)C2,8.168652e-06
c1cc(-c2ccc3c(c2)OCO3)ccc1OCCCN1CCCCC1,0.9996437
c1cc(-c2cnc3c(c2)CC2(CN4CCC2CC4)O3)co1,0.7175555
c1cc(C2CC(CN3CCOCC3)C2)ccc1CN1CCCC1,0.5533367
c1cc(N2CCCCC2)ccc1OCCCN1CCCCC1,0.004700723
c1cc2c(cc1C1OCC3C(c4ccc5c(c4)OCO5)OCC13)OCO2,0.007327435
c1ccc(-c2cnc(Nc3cc(CN4CCCC4)ccn3)s2)cc1,0.99999154
c1ccc(-n2cc(-c3ccnc4ccccc34)cn2)cc1,0.0036640947
c1ccc(CC2(c3ccc4sccc4c3)CCNC2)cc1,0.99999917
c1ccc(CN(c2cccc3sccc23)C2CCNCC2)cc1,0.9976285
c1ccc(COc2ccc(CCNc3ccncc3)cc2)cc1,0.99930966
c1ccc(Cc2ncc3c(n2)CCNCC3)cc1,0.014713212
c1ccc(N2CCN(CC3CCCCN3)C2)cc1,0.950097
c1ccc(N2CCN(CCCCCCN3CCN(c4ccccn4)CC3)CC2)nc1,0.0001720722
c1ccc(Nc2nc(-c3cn[nH]c3)cs2)nc1,1.1360976e-05
c1ccc(OCc2cccc(COc3ccccc3)n2)cc1,0.9999752
c1ccc2c(Cc3c[nH]c4ccccc34)c[nH]c2c1,0.98746943
c1ccc2cc(-n3ccc(OCCN4CCOCC4)n3)ccc2c1,0.0012456148
c1ccc2cc(NC3=NCC4(CN5CCC4CC5)O3)ncc2c1,0.99727064
c1ccc2cc(OCC3CCNCC3)ccc2c1,0.9988166
c1ccc2oc(Oc3ccc(OCCN4CCCCC4)cc3)nc2c1,1.0
c1cn(C2CCCCC2)nc1OCCN1CCOCC1,0.25012827
c1cnc(Nc2nc3c(s2)CCCc2[nH]ncc2-3)nc1,0.0011542185
c1cnc2nc(Oc3ccc(CN4CCCCC4)cc3)sc2c1,0.6710164
c1cncc(-c2ccc(-c3noc(C4CN5CCC4CC5)n3)o2)c1,0.02530613
c1cncc(-c2ccccc2OC2CC3CNCC2C3)c1,0.98709387
